test_type,target,assertion,description
mcp_tool_exists,list_skills,,list_skills listed on MCP server
mcp_tool_exists,get_skill,,get_skill listed on MCP server
mcp_tool_exists,search_entities,,search_entities listed on MCP server
mcp_tool_exists,get_deployment,,get_deployment listed on MCP server
mcp_tool_exists,get_agent,,get_agent listed on MCP server
mcp_tool_exists,create_skill,,create_skill listed on MCP server
mcp_tool_exists,update_skill,,update_skill listed on MCP server
mcp_tool_exists,delete_skill,,delete_skill listed on MCP server
mcp_tool_exists,search_directories,,search_directories listed on MCP server
mcp_tool_param,list_skills,limit,list_skills takes limit
mcp_tool_param,list_skills,starting_after,list_skills takes starting_after
mcp_tool_param,list_skills,paginated,list_skills takes paginated
cli_subcommand,skills,,orq skills exists
doc_url,https://docs.orq.ai/docs/integrations/code-assistants/skills,,skills page reachable
doc_url,https://docs.orq.ai/docs/prompt-snippets/overview,,overview page reachable
doc_url,https://docs.orq.ai/docs/agents/agent-studio,,agent-studio page reachable
